bear	KRW-XRP	volatility_breakout	trades=16	total=5.050787	win=43.750000	mdd=3.929764
	52	53	2127.00000000	2109.00000000	-0.94626234	1	TIME_EXIT
	65	66	2004.00000000	1995.00000000	-0.54910180	1	TIME_EXIT
	73	74	2028.00000000	2014.00000000	-0.79033531	1	TIME_EXIT
	76	77	2142.00000000	2177.00000000	1.53398693	1	TIME_EXIT
	95	96	2088.00000000	2089.00000000	-0.05210728	1	TIME_EXIT
	98	99	2087.00000000	2092.00000000	0.13957834	1	TIME_EXIT
	104	105	2194.00000000	2135.00000000	-2.78915223	1	TIME_EXIT
	113	114	2031.00000000	2023.00000000	-0.49389463	1	TIME_EXIT
	128	129	1740.00000000	1753.00000000	0.64712644	1	TIME_EXIT
	132	133	1717.00000000	1710.00000000	-0.50768783	1	TIME_EXIT
	135	135	1788.00000000	1877.40000000	4.90000000	0	TAKE_PROFIT
	153	154	1642.00000000	1711.00000000	4.10219245	1	TIME_EXIT
	165	166	1633.00000000	1635.00000000	0.02247397	1	TIME_EXIT
	171	172	1624.00000000	1670.00000000	2.73251232	1	TIME_EXIT
	184	185	1554.00000000	1530.00000000	-1.64440154	1	TIME_EXIT
	190	191	1461.00000000	1447.00000000	-1.05824778	1	TIME_EXIT
bear	KRW-XRP	combined	trades=4	total=1.469649	win=50.000000	mdd=2.789152
	52	53	2127.00000000	2109.00000000	-0.94626234	1	TIME_EXIT
	75	75	2054.00000000	2156.70000000	4.90000000	0	TAKE_PROFIT
	100	101	2159.00000000	2171.00000000	0.45581288	1	TIME_EXIT
	104	105	2194.00000000	2135.00000000	-2.78915223	1	TIME_EXIT
bear	KRW-BTC	volatility_breakout	trades=23	total=-7.814461	win=34.782609	mdd=7.814461
	52	53	105290000.00000000	105149000.00000000	-0.23391585	1	TIME_EXIT
	60	61	103342000.00000000	103129000.00000000	-0.30611175	1	TIME_EXIT
	65	66	104289000.00000000	103964000.00000000	-0.41163402	1	TIME_EXIT
	70	71	108308000.00000000	108567000.00000000	0.13913284	1	TIME_EXIT
	73	74	109804000.00000000	109870000.00000000	-0.03989290	1	TIME_EXIT
	77	78	113741000.00000000	112417000.00000000	-1.26404814	1	TIME_EXIT
	80	81	112455000.00000000	113049000.00000000	0.42821128	1	TIME_EXIT
	86	87	116692000.00000000	115304000.00000000	-1.28945600	1	TIME_EXIT
	91	92	115999000.00000000	116561000.00000000	0.38448694	1	TIME_EXIT
	94	95	118620000.00000000	119742000.00000000	0.84587759	1	TIME_EXIT
	100	101	120461000.00000000	120095000.00000000	-0.40383278	1	TIME_EXIT
	104	105	119849000.00000000	117783000.00000000	-1.82383583	1	TIME_EXIT
	113	114	114869000.00000000	115381000.00000000	0.34572513	1	TIME_EXIT
	128	129	95502000.00000000	94735000.00000000	-0.90312454	1	TIME_EXIT
	132	133	95623000.00000000	96029000.00000000	0.32458404	1	TIME_EXIT
	135	136	99200000.00000000	99576000.00000000	0.27903226	1	TIME_EXIT
	141	142	97261000.00000000	95395000.00000000	-2.01854906	1	TIME_EXIT
	152	153	91163000.00000000	92950000.00000000	1.86022509	1	TIME_EXIT
	161	162	95718000.00000000	95266000.00000000	-0.57222048	1	TIME_EXIT
	165	166	95436000.00000000	95159000.00000000	-0.39024687	1	TIME_EXIT
	172	173	97219000.00000000	96558000.00000000	-0.77990825	1	TIME_EXIT
	177	178	95016000.00000000	93147000.00000000	-2.06703713	1	TIME_EXIT
	199	199	90959000.00000000	90933000.00000000	-0.12858431	0	END
bear	KRW-BTC	combined	trades=16	total=-10.069225	win=25.000000	mdd=10.069225
	52	53	105290000.00000000	105149000.00000000	-0.23391585	1	TIME_EXIT
	67	68	107295000.00000000	105868000.00000000	-1.42997810	1	TIME_EXIT
	70	71	108308000.00000000	108567000.00000000	0.13913284	1	TIME_EXIT
	73	74	109804000.00000000	109870000.00000000	-0.03989290	1	TIME_EXIT
	77	78	113741000.00000000	112417000.00000000	-1.26404814	1	TIME_EXIT
	80	81	112455000.00000000	113049000.00000000	0.42821128	1	TIME_EXIT
	86	87	116692000.00000000	115304000.00000000	-1.28945600	1	TIME_EXIT
	91	92	115999000.00000000	116561000.00000000	0.38448694	1	TIME_EXIT
	94	95	118620000.00000000	119742000.00000000	0.84587759	1	TIME_EXIT
	100	101	120461000.00000000	120095000.00000000	-0.40383278	1	TIME_EXIT
	104	105	119849000.00000000	117783000.00000000	-1.82383583	1	TIME_EXIT
	141	142	97261000.00000000	95395000.00000000	-2.01854906	1	TIME_EXIT
	161	162	95718000.00000000	95266000.00000000	-0.57222048	1	TIME_EXIT
	165	166	95436000.00000000	95159000.00000000	-0.39024687	1	TIME_EXIT
	172	173	97219000.00000000	96558000.00000000	-0.77990825	1	TIME_EXIT
	177	178	95016000.00000000	93147000.00000000	-2.06703713	1	TIME_EXIT
bear	KRW-ETH	volatility_breakout	trades=25	total=-4.645897	win=36.000000	mdd=9.399803
	52	53	3200000.00000000	3215000.00000000	0.36875000	1	TIME_EXIT
	59	60	3080000.00000000	3185000.00000000	3.30909091	1	TIME_EXIT
	65	66	3187000.00000000	3184000.00000000	-0.19413241	1	TIME_EXIT
	70	71	3335000.00000000	3395000.00000000	1.69910045	1	TIME_EXIT
	73	74	3491000.00000000	3441000.00000000	-1.53225437	1	TIME_EXIT
	77	78	3568000.00000000	3490000.00000000	-2.28609865	1	TIME_EXIT
	82	83	3519000.00000000	3470000.00000000	-1.49244103	1	TIME_EXIT
	86	87	3515000.00000000	3435000.00000000	-2.37596017	1	TIME_EXIT
	91	92	3406000.00000000	3433000.00000000	0.69271873	1	TIME_EXIT
	94	95	3487000.00000000	3493000.00000000	0.07206768	1	TIME_EXIT
	100	101	3475000.00000000	3439000.00000000	-1.13597122	1	TIME_EXIT
	113	114	3169000.00000000	3143000.00000000	-0.92044809	1	TIME_EXIT
	128	129	2548000.00000000	2537000.00000000	-0.53171115	1	TIME_EXIT
	132	133	2517000.00000000	2514000.00000000	-0.21918951	1	TIME_EXIT
	135	135	2605000.00000000	2735250.00000000	4.90000000	0	TAKE_PROFIT
	141	142	2635000.00000000	2572000.00000000	-2.49089184	1	TIME_EXIT
	150	151	2439000.00000000	2391000.00000000	-2.06801968	1	TIME_EXIT
	153	154	2567000.00000000	2651000.00000000	3.17230230	1	TIME_EXIT
	161	162	2680000.00000000	2669000.00000000	-0.51044776	1	TIME_EXIT
	165	166	2779000.00000000	2816000.00000000	1.23141418	1	TIME_EXIT
	171	172	2783000.00000000	2818000.00000000	1.15763564	1	TIME_EXIT
	177	178	2843000.00000000	2766000.00000000	-2.80840661	1	TIME_EXIT
	184	185	2698000.00000000	2648000.00000000	-1.95322461	1	TIME_EXIT
	187	188	2706000.00000000	2704000.00000000	-0.17390983	1	TIME_EXIT
	199	199	2697000.00000000	2694000.00000000	-0.21123471	0	END
bear	KRW-ETH	combined	trades=12	total=-8.984844	win=33.333333	mdd=10.660809
	52	53	3200000.00000000	3215000.00000000	0.36875000	1	TIME_EXIT
	65	66	3187000.00000000	3184000.00000000	-0.19413241	1	TIME_EXIT
	70	71	3335000.00000000	3395000.00000000	1.69910045	1	TIME_EXIT
	73	74	3491000.00000000	3441000.00000000	-1.53225437	1	TIME_EXIT
	77	78	3568000.00000000	3490000.00000000	-2.28609865	1	TIME_EXIT
	82	83	3519000.00000000	3470000.00000000	-1.49244103	1	TIME_EXIT
	86	87	3515000.00000000	3435000.00000000	-2.37596017	1	TIME_EXIT
	141	142	2635000.00000000	2572000.00000000	-2.49089184	1	TIME_EXIT
	161	162	2680000.00000000	2669000.00000000	-0.51044776	1	TIME_EXIT
	165	166	2779000.00000000	2816000.00000000	1.23141418	1	TIME_EXIT
	171	172	2783000.00000000	2818000.00000000	1.15763564	1	TIME_EXIT
	177	178	2843000.00000000	2766000.00000000	-2.80840661	1	TIME_EXIT
bear	KRW-AXS	volatility_breakout	trades=16	total=-13.552694	win=37.500000	mdd=13.552694
	67	68	1713.00000000	1633.00000000	-4.77016929	1	TIME_EXIT
	73	74	1657.00000000	1627.00000000	-1.91050091	1	TIME_EXIT
	76	77	1749.00000000	1747.00000000	-0.21435106	1	TIME_EXIT
	84	84	1689.00000000	1773.45000000	4.90000000	0	TAKE_PROFIT
	95	96	2007.00000000	2046.00000000	1.84319880	1	TIME_EXIT
	98	99	2122.00000000	2112.00000000	-0.57125353	1	TIME_EXIT
	108	109	1787.00000000	1738.00000000	-2.84202574	1	TIME_EXIT
	113	113	1793.00000000	1703.35000000	-5.10000000	0	STOP_LOSS
	132	133	1414.00000000	1432.00000000	1.17298444	1	TIME_EXIT
	136	137	1507.00000000	1516.00000000	0.49721301	1	TIME_EXIT
	141	141	1766.00000000	1677.70000000	-5.10000000	0	STOP_LOSS
	152	153	1531.00000000	1541.00000000	0.55316786	1	TIME_EXIT
	182	183	1212.00000000	1192.00000000	-1.75016502	1	TIME_EXIT
	187	187	1236.00000000	1297.80000000	4.90000000	0	TAKE_PROFIT
	190	191	1292.00000000	1262.00000000	-2.42198142	1	TIME_EXIT
	196	197	1262.00000000	1226.00000000	-2.95261490	1	TIME_EXIT
bear	KRW-AXS	combined	trades=5	total=-8.864091	win=20.000000	mdd=10.513505
	95	96	2007.00000000	2046.00000000	1.84319880	1	TIME_EXIT
	98	99	2122.00000000	2112.00000000	-0.57125353	1	TIME_EXIT
	141	141	1766.00000000	1677.70000000	-5.10000000	0	STOP_LOSS
	192	193	1286.00000000	1258.00000000	-2.27729393	1	TIME_EXIT
	196	197	1262.00000000	1226.00000000	-2.95261490	1	TIME_EXIT
bear	KRW-DATA	volatility_breakout	trades=10	total=-3.224524	win=60.000000	mdd=10.345080
	66	66	788.00000000	748.60000000	-5.10000000	0	STOP_LOSS
	76	76	866.00000000	909.30000000	4.90000000	0	TAKE_PROFIT
	81	81	770.00000000	808.50000000	4.90000000	0	TAKE_PROFIT
	94	95	766.00000000	775.00000000	1.07493473	1	TIME_EXIT
	99	100	862.00000000	873.00000000	1.17610209	1	TIME_EXIT
	113	113	759.00000000	721.05000000	-5.10000000	0	STOP_LOSS
	134	134	456.00000000	433.20000000	-5.10000000	0	STOP_LOSS
	141	141	482.00000000	506.10000000	4.90000000	0	TAKE_PROFIT
	146	146	582.00000000	552.90000000	-5.10000000	0	STOP_LOSS
	175	176	401.00000000	405.72000000	1.07705736	1	TRAILING_STOP
bear	KRW-DATA	combined	trades=3	total=0.720911	win=66.666667	mdd=5.100000
	81	81	770.00000000	808.50000000	4.90000000	0	TAKE_PROFIT
	99	100	862.00000000	873.00000000	1.17610209	1	TIME_EXIT
	146	146	582.00000000	552.90000000	-5.10000000	0	STOP_LOSS
bear	KRW-ENSO	volatility_breakout	trades=20	total=1.303932	win=55.000000	mdd=12.965318
	67	68	1422.00000000	1447.46000000	1.69043601	1	TRAILING_STOP
	77	77	1354.00000000	1286.30000000	-5.10000000	0	STOP_LOSS
	84	84	1203.00000000	1263.15000000	4.90000000	0	TAKE_PROFIT
	90	90	1504.00000000	1579.20000000	4.90000000	0	TAKE_PROFIT
